sucursal,producto,semana,cantidad,lag_1,lag_2,lag_4,lag_8,rolling_mean_4,rolling_mean_8,mes,semana_del_anio,trimestre
9,ENALAPRIL 10MG,2026-02-15,0.0,1.0,0.0,0.0,0.0,0.25,0.125,2,7,1
9,METFORMINA 850MG,2026-02-15,0.0,0.0,0.0,0.0,0.0,0.0,0.125,2,7,1
9,PARACETAMOL 500MG,2026-02-15,0.0,0.0,0.0,0.0,1.0,0.0,0.125,2,7,1
9,VITAMINA C+ZINC+D3,2026-02-15,0.0,0.0,0.0,0.0,0.0,0.0,0.125,2,7,1
10,AMOXICILINA 500MG,2026-02-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,7,1
10,AZITROMICINA 500MG,2026-02-15,0.0,0.0,1.0,0.0,0.0,0.25,0.25,2,7,1
10,DIMENHIDRINATO 50MG,2026-02-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,7,1
10,ENALAPRIL 10MG,2026-02-15,0.0,1.0,3.0,0.0,0.0,1.0,0.625,2,7,1
10,IBUPROFENO TABX800,2026-02-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,7,1
10,LOPERAMIDA 2MG,2026-02-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,7,1
10,METFORMINA 850MG,2026-02-15,0.0,0.0,0.0,0.0,0.0,0.5,0.375,2,7,1
10,PARACETAMOL 500MG,2026-02-15,0.0,0.0,0.0,0.0,1.0,0.0,0.125,2,7,1
10,VITAMINA C+ZINC+D3,2026-02-15,2.0,1.0,1.0,1.0,1.0,0.75,0.625,2,7,1
11,AMOXICILINA 500MG,2026-02-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,7,1
11,AZITROMICINA 500MG,2026-02-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,7,1
11,DIMENHIDRINATO 50MG,2026-02-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,7,1
11,ENALAPRIL 10MG,2026-02-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,7,1
11,IBUPROFENO TABX800,2026-02-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,7,1
11,METFORMINA 850MG,2026-02-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,7,1
11,PARACETAMOL 500MG,2026-02-15,0.0,0.0,0.0,0.0,1.0,0.0,0.125,2,7,1
11,VITAMINA C+ZINC+D3,2026-02-15,0.0,0.0,1.0,2.0,0.0,1.0,0.75,2,7,1
12,AMOXICILINA 500MG,2026-02-15,0.0,0.0,1.0,0.0,0.0,0.25,0.125,2,7,1
12,AZITROMICINA 500MG,2026-02-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,7,1
12,DIMENHIDRINATO 50MG,2026-02-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,7,1
12,ENALAPRIL 10MG,2026-02-15,0.0,1.0,0.0,0.0,0.0,0.5,0.25,2,7,1
12,IBUPROFENO TABX800,2026-02-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,7,1
12,METFORMINA 850MG,2026-02-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,7,1
12,PARACETAMOL 500MG,2026-02-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,7,1
12,VITAMINA C+ZINC+D3,2026-02-15,3.0,0.0,0.0,0.0,1.0,0.0,0.375,2,7,1
13,AMOXICILINA 500MG,2026-02-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,7,1
13,AZITROMICINA 500MG,2026-02-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,7,1
13,DIMENHIDRINATO 50MG,2026-02-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,7,1
13,ENALAPRIL 10MG,2026-02-15,0.0,0.0,1.0,0.0,1.0,0.25,0.25,2,7,1
13,IBUPROFENO TABX800,2026-02-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,7,1
13,METFORMINA 850MG,2026-02-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,7,1
13,OMEPRAZOL 20MG,2026-02-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,7,1
13,PARACETAMOL 500MG,2026-02-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,7,1
13,VITAMINA C+ZINC+D3,2026-02-15,0.0,2.0,0.0,0.0,2.0,0.5,0.5,2,7,1
14,AZITROMICINA 500MG,2026-02-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,7,1
14,DIMENHIDRINATO 50MG,2026-02-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,7,1
14,ENALAPRIL 10MG,2026-02-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,7,1
14,IBUPROFENO TABX800,2026-02-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,7,1
14,METFORMINA 850MG,2026-02-15,0.0,0.0,0.0,0.0,1.0,0.0,0.25,2,7,1
14,PARACETAMOL 500MG,2026-02-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,7,1
14,VITAMINA C+ZINC+D3,2026-02-15,8.0,1.0,1.0,0.0,0.0,0.75,0.625,2,7,1
15,AMOXICILINA 500MG,2026-02-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,7,1
15,AZITROMICINA 500MG,2026-02-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,7,1
15,DIMENHIDRINATO 50MG,2026-02-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,7,1
15,ENALAPRIL 10MG,2026-02-15,0.0,0.0,0.0,0.0,1.0,0.0,0.25,2,7,1
15,IBUPROFENO TABX800,2026-02-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,7,1
15,METFORMINA 850MG,2026-02-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,7,1
15,PARACETAMOL 500MG,2026-02-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,7,1
15,VITAMINA C+ZINC+D3,2026-02-15,2.0,0.0,1.0,1.0,0.0,1.0,1.0,2,7,1
16,AMOXICILINA 500MG,2026-02-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,7,1
16,AZITROMICINA 500MG,2026-02-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,7,1
16,DIMENHIDRINATO 50MG,2026-02-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,7,1
16,ENALAPRIL 10MG,2026-02-15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,7,1
16,IBUPROFENO TABX800,2026-02-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,7,1
16,LOPERAMIDA 2MG,2026-02-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,7,1
16,METFORMINA 850MG,2026-02-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,7,1
16,PARACETAMOL 500MG,2026-02-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,7,1
16,VITAMINA C+ZINC+D3,2026-02-15,1.0,1.0,1.0,5.0,0.0,2.0,1.5,2,7,1
17,AMOXICILINA 500MG,2026-02-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,7,1
17,ENALAPRIL 10MG,2026-02-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,7,1
17,IBUPROFENO TABX800,2026-02-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,7,1
17,PARACETAMOL 500MG,2026-02-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,7,1
1,AMOXICILINA 500MG,2026-02-22,1.0,0.0,3.0,0.0,0.0,0.75,0.375,2,8,1
1,AZITROMICINA 500MG,2026-02-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,8,1
1,DIMENHIDRINATO 50MG,2026-02-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,8,1
1,ENALAPRIL 10MG,2026-02-22,0.0,1.0,1.0,0.0,0.0,0.5,0.375,2,8,1
1,IBUPROFENO TABX800,2026-02-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,8,1
1,LOPERAMIDA 2MG,2026-02-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,8,1
1,METFORMINA 850MG,2026-02-22,0.0,0.0,0.0,0.0,1.0,0.0,0.125,2,8,1
1,PARACETAMOL 500MG,2026-02-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,8,1
1,VITAMINA C+ZINC+D3,2026-02-22,6.0,1.0,1.0,0.0,0.0,1.0,0.5,2,8,1
2,AMOXICILINA 500MG,2026-02-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,8,1
2,AZITROMICINA 500MG,2026-02-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,8,1
2,DIMENHIDRINATO 50MG,2026-02-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,8,1
2,ENALAPRIL 10MG,2026-02-22,0.0,0.0,1.0,0.0,0.0,0.25,0.25,2,8,1
2,IBUPROFENO TABX800,2026-02-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,8,1
2,METFORMINA 850MG,2026-02-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,8,1
2,PARACETAMOL 500MG,2026-02-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,8,1
2,VITAMINA C+ZINC+D3,2026-02-22,1.0,1.0,2.0,1.0,0.0,1.0,0.75,2,8,1
3,AZITROMICINA 500MG,2026-02-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,8,1
3,DIMENHIDRINATO 50MG,2026-02-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,8,1
3,ENALAPRIL 10MG,2026-02-22,0.0,1.0,1.0,1.0,0.0,0.75,0.375,2,8,1
3,IBUPROFENO TABX800,2026-02-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,8,1
3,LOPERAMIDA 2MG,2026-02-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,8,1
3,METFORMINA 850MG,2026-02-22,0.0,0.0,0.0,0.0,0.0,0.0,0.375,2,8,1
3,PARACETAMOL 500MG,2026-02-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,8,1
3,VITAMINA C+ZINC+D3,2026-02-22,1.0,2.0,5.0,1.0,0.0,2.5,1.625,2,8,1
4,AMOXICILINA 500MG,2026-02-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,8,1
4,AZITROMICINA 500MG,2026-02-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,8,1
4,DIMENHIDRINATO 50MG,2026-02-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,8,1
4,ENALAPRIL 10MG,2026-02-22,0.0,0.0,0.0,1.0,0.0,0.25,0.125,2,8,1
4,IBUPROFENO TABX800,2026-02-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,8,1
4,LOPERAMIDA 2MG,2026-02-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,8,1
4,METFORMINA 850MG,2026-02-22,0.0,0.0,0.0,0.0,0.0,0.25,0.125,2,8,1
4,VITAMINA C+ZINC+D3,2026-02-22,1.0,1.0,3.0,1.0,1.0,1.5,1.125,2,8,1
5,AMOXICILINA 500MG,2026-02-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,8,1
5,AZITROMICINA 500MG,2026-02-22,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,8,1
5,DIMENHIDRINATO 50MG,2026-02-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,8,1
5,ENALAPRIL 10MG,2026-02-22,0.0,1.0,1.0,0.0,0.0,0.75,0.375,2,8,1
5,IBUPROFENO TABX800,2026-02-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,8,1
5,METFORMINA 850MG,2026-02-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,8,1
5,PARACETAMOL 500MG,2026-02-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,8,1
5,VITAMINA C+ZINC+D3,2026-02-22,2.0,1.0,1.0,2.0,0.0,1.75,1.25,2,8,1
6,AMOXICILINA 500MG,2026-02-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,8,1
6,AZITROMICINA 500MG,2026-02-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,8,1
6,DIMENHIDRINATO 50MG,2026-02-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,8,1
6,ENALAPRIL 10MG,2026-02-22,1.0,0.0,0.0,0.0,1.0,0.0,0.25,2,8,1
6,IBUPROFENO TABX800,2026-02-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,8,1
6,LOPERAMIDA 2MG,2026-02-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,8,1
6,METFORMINA 850MG,2026-02-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,8,1
6,VITAMINA C+ZINC+D3,2026-02-22,4.0,0.0,1.0,1.0,0.0,1.0,0.75,2,8,1
7,AMOXICILINA 500MG,2026-02-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,8,1
7,AZITROMICINA 500MG,2026-02-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,8,1
7,DIMENHIDRINATO 50MG,2026-02-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,8,1
7,ENALAPRIL 10MG,2026-02-22,0.0,1.0,0.0,0.0,0.0,0.25,0.125,2,8,1
7,IBUPROFENO TABX800,2026-02-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,8,1
7,METFORMINA 850MG,2026-02-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,8,1
7,PARACETAMOL 500MG,2026-02-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,8,1
7,VITAMINA C+ZINC+D3,2026-02-22,1.0,1.0,1.0,0.0,0.0,0.5,0.375,2,8,1
8,AMOXICILINA 500MG,2026-02-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,8,1
8,AZITROMICINA 500MG,2026-02-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,8,1
8,DIMENHIDRINATO 50MG,2026-02-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,8,1
8,ENALAPRIL 10MG,2026-02-22,0.0,0.0,0.0,0.0,0.0,0.0,0.125,2,8,1
8,IBUPROFENO TABX800,2026-02-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,8,1
8,LOPERAMIDA 2MG,2026-02-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,8,1
8,METFORMINA 850MG,2026-02-22,0.0,0.0,0.0,1.0,0.0,0.25,0.125,2,8,1
8,PARACETAMOL 500MG,2026-02-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,8,1
8,VITAMINA C+ZINC+D3,2026-02-22,0.0,0.0,0.0,0.0,0.0,0.25,0.125,2,8,1
9,AMOXICILINA 500MG,2026-02-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,8,1
9,AZITROMICINA 500MG,2026-02-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,8,1
9,DIMENHIDRINATO 50MG,2026-02-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,8,1
9,ENALAPRIL 10MG,2026-02-22,0.0,0.0,1.0,0.0,0.0,0.25,0.125,2,8,1
9,METFORMINA 850MG,2026-02-22,0.0,0.0,0.0,0.0,1.0,0.0,0.125,2,8,1
9,PARACETAMOL 500MG,2026-02-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,8,1
9,VITAMINA C+ZINC+D3,2026-02-22,0.0,0.0,0.0,0.0,0.0,0.0,0.125,2,8,1
10,AMOXICILINA 500MG,2026-02-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,8,1
10,AZITROMICINA 500MG,2026-02-22,0.0,0.0,0.0,0.0,0.0,0.25,0.25,2,8,1
10,DIMENHIDRINATO 50MG,2026-02-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,8,1
10,ENALAPRIL 10MG,2026-02-22,0.0,0.0,1.0,0.0,1.0,1.0,0.625,2,8,1
10,IBUPROFENO TABX800,2026-02-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,8,1
10,LOPERAMIDA 2MG,2026-02-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,8,1
10,PARACETAMOL 500MG,2026-02-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,8,1
10,VITAMINA C+ZINC+D3,2026-02-22,0.0,2.0,1.0,0.0,0.0,1.0,0.75,2,8,1
11,AMOXICILINA 500MG,2026-02-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,8,1
11,AZITROMICINA 500MG,2026-02-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,8,1
11,DIMENHIDRINATO 50MG,2026-02-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,8,1
11,ENALAPRIL 10MG,2026-02-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,8,1
11,IBUPROFENO TABX800,2026-02-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,8,1
11,METFORMINA 850MG,2026-02-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,8,1
11,PARACETAMOL 500MG,2026-02-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,8,1
11,VITAMINA C+ZINC+D3,2026-02-22,0.0,0.0,0.0,1.0,0.0,0.5,0.75,2,8,1
12,AMOXICILINA 500MG,2026-02-22,0.0,0.0,0.0,0.0,0.0,0.25,0.125,2,8,1
12,AZITROMICINA 500MG,2026-02-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,8,1
12,DIMENHIDRINATO 50MG,2026-02-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,8,1
12,ENALAPRIL 10MG,2026-02-22,0.0,0.0,1.0,1.0,0.0,0.5,0.25,2,8,1
12,IBUPROFENO TABX800,2026-02-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,8,1
12,METFORMINA 850MG,2026-02-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,8,1
12,PARACETAMOL 500MG,2026-02-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,8,1
12,VITAMINA C+ZINC+D3,2026-02-22,4.0,3.0,0.0,0.0,0.0,0.75,0.625,2,8,1
13,AMOXICILINA 500MG,2026-02-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,8,1
13,AZITROMICINA 500MG,2026-02-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,8,1
13,DIMENHIDRINATO 50MG,2026-02-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,8,1
13,ENALAPRIL 10MG,2026-02-22,0.0,0.0,0.0,0.0,0.0,0.25,0.125,2,8,1
13,IBUPROFENO TABX800,2026-02-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,8,1
13,METFORMINA 850MG,2026-02-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,8,1
13,OMEPRAZOL 20MG,2026-02-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,8,1
13,PARACETAMOL 500MG,2026-02-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,8,1
13,VITAMINA C+ZINC+D3,2026-02-22,0.0,0.0,2.0,0.0,0.0,0.5,0.25,2,8,1
14,AZITROMICINA 500MG,2026-02-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,8,1
14,DIMENHIDRINATO 50MG,2026-02-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,8,1
14,ENALAPRIL 10MG,2026-02-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,8,1
14,IBUPROFENO TABX800,2026-02-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,8,1
14,METFORMINA 850MG,2026-02-22,0.0,0.0,0.0,0.0,1.0,0.0,0.125,2,8,1
14,PARACETAMOL 500MG,2026-02-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,8,1
14,VITAMINA C+ZINC+D3,2026-02-22,5.0,8.0,1.0,1.0,0.0,2.75,1.625,2,8,1
15,AMOXICILINA 500MG,2026-02-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,8,1
15,AZITROMICINA 500MG,2026-02-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,8,1
15,DIMENHIDRINATO 50MG,2026-02-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,8,1
15,ENALAPRIL 10MG,2026-02-22,0.0,0.0,0.0,0.0,1.0,0.0,0.125,2,8,1
15,IBUPROFENO TABX800,2026-02-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,8,1
15,METFORMINA 850MG,2026-02-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,8,1
15,PARACETAMOL 500MG,2026-02-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,8,1
15,VITAMINA C+ZINC+D3,2026-02-22,0.0,2.0,0.0,2.0,1.0,1.25,1.25,2,8,1
16,AMOXICILINA 500MG,2026-02-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,8,1
16,AZITROMICINA 500MG,2026-02-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,8,1
16,DIMENHIDRINATO 50MG,2026-02-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,8,1
16,ENALAPRIL 10MG,2026-02-22,0.0,1.0,0.0,0.0,0.0,0.25,0.125,2,8,1
16,IBUPROFENO TABX800,2026-02-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,8,1
16,LOPERAMIDA 2MG,2026-02-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,8,1
16,METFORMINA 850MG,2026-02-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,8,1
16,PARACETAMOL 500MG,2026-02-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,8,1
16,VITAMINA C+ZINC+D3,2026-02-22,1.0,1.0,1.0,1.0,1.0,1.0,1.625,2,8,1
17,AMOXICILINA 500MG,2026-02-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,8,1
17,AZITROMICINA 500MG,2026-02-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,8,1
17,ENALAPRIL 10MG,2026-02-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,8,1
17,IBUPROFENO TABX800,2026-02-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,8,1
17,PARACETAMOL 500MG,2026-02-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,8,1
1,AMOXICILINA 500MG,2026-03-01,0.0,1.0,0.0,0.0,0.0,1.0,0.5,3,9,1
1,AZITROMICINA 500MG,2026-03-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,9,1
1,DIMENHIDRINATO 50MG,2026-03-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,9,1
1,ENALAPRIL 10MG,2026-03-01,0.0,0.0,1.0,0.0,0.0,0.5,0.375,3,9,1
1,IBUPROFENO TABX800,2026-03-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,9,1
1,LOPERAMIDA 2MG,2026-03-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,9,1
1,METFORMINA 850MG,2026-03-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,9,1
1,PARACETAMOL 500MG,2026-03-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,9,1
1,VITAMINA C+ZINC+D3,2026-03-01,0.0,6.0,1.0,2.0,0.0,2.5,1.25,3,9,1
2,AMOXICILINA 500MG,2026-03-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,9,1
2,AZITROMICINA 500MG,2026-03-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,9,1
2,DIMENHIDRINATO 50MG,2026-03-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,9,1
2,ENALAPRIL 10MG,2026-03-01,1.0,0.0,0.0,0.0,1.0,0.25,0.25,3,9,1
2,IBUPROFENO TABX800,2026-03-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,9,1
2,METFORMINA 850MG,2026-03-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,9,1
2,PARACETAMOL 500MG,2026-03-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,9,1
2,VITAMINA C+ZINC+D3,2026-03-01,1.0,1.0,1.0,0.0,1.0,1.0,0.875,3,9,1
3,AZITROMICINA 500MG,2026-03-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,9,1
3,DIMENHIDRINATO 50MG,2026-03-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,9,1
3,ENALAPRIL 10MG,2026-03-01,0.0,0.0,1.0,0.0,0.0,0.5,0.375,3,9,1
3,IBUPROFENO TABX800,2026-03-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,9,1
3,LOPERAMIDA 2MG,2026-03-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,9,1
3,METFORMINA 850MG,2026-03-01,4.0,0.0,0.0,0.0,0.0,0.0,0.375,3,9,1
3,PARACETAMOL 500MG,2026-03-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,9,1
3,VITAMINA C+ZINC+D3,2026-03-01,4.0,1.0,2.0,2.0,2.0,2.5,1.75,3,9,1
4,AMOXICILINA 500MG,2026-03-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,9,1
4,AZITROMICINA 500MG,2026-03-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,9,1
4,DIMENHIDRINATO 50MG,2026-03-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3,9,1
4,ENALAPRIL 10MG,2026-03-01,1.0,0.0,0.0,0.0,0.0,0.0,0.125,3,9,1
4,IBUPROFENO TABX800,2026-03-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,9,1
4,LOPERAMIDA 2MG,2026-03-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,9,1
4,METFORMINA 850MG,2026-03-01,0.0,0.0,0.0,1.0,0.0,0.25,0.125,3,9,1
4,VITAMINA C+ZINC+D3,2026-03-01,3.0,1.0,1.0,1.0,0.0,1.5,1.125,3,9,1
5,AMOXICILINA 500MG,2026-03-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,9,1
5,AZITROMICINA 500MG,2026-03-01,0.0,1.0,0.0,0.0,0.0,0.25,0.125,3,9,1
5,DIMENHIDRINATO 50MG,2026-03-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,9,1
5,ENALAPRIL 10MG,2026-03-01,1.0,0.0,1.0,1.0,0.0,0.75,0.375,3,9,1
5,IBUPROFENO TABX800,2026-03-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,9,1
5,METFORMINA 850MG,2026-03-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,9,1
5,PARACETAMOL 500MG,2026-03-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,9,1
5,VITAMINA C+ZINC+D3,2026-03-01,0.0,2.0,1.0,3.0,1.0,1.75,1.5,3,9,1
6,AMOXICILINA 500MG,2026-03-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,9,1
6,AZITROMICINA 500MG,2026-03-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,9,1
6,DIMENHIDRINATO 50MG,2026-03-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,9,1
6,ENALAPRIL 10MG,2026-03-01,1.0,1.0,0.0,0.0,0.0,0.25,0.25,3,9,1
